run,query_id,category,complexity,method,query,input_tokens,output_tokens,cached_tokens,context_chunks,context_tokens,cost_usd,latency_ms,model_id,cost_usd_verify,cache_write_tokens,cache_status,is_warmup,entity,facts_count
1,q13,production,high,CAG,What are the best practices for deploying RAG on AWS in production?,21,1024,8390,,,0.017939999999999998,17313.63041594159,us.anthropic.claude-sonnet-4-6,0.017939999999999998,0.0,HIT,False,,
1,q13,production,high,KAG,What are the best practices for deploying RAG on AWS in production?,79,287,0,,,0.004542,16831.26624999568,us.anthropic.claude-sonnet-4-6,0.004542,,,,RAG,0.0
1,q14,infrastructure,low,RAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,1608,585,0,3.0,1608.0,0.013599,25089.28091695998,us.anthropic.claude-sonnet-4-6,0.013599,,,,,
1,q14,infrastructure,low,CAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,24,740,8390,,,0.013689,19045.240584062412,us.anthropic.claude-sonnet-4-6,0.013689,0.0,HIT,False,,
1,q14,infrastructure,low,KAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,82,168,0,,,0.002766,15852.600459009409,us.anthropic.claude-sonnet-4-6,0.002766,,,,S3,0.0
1,q15,cost,high,RAG,What token optimisation strategies reduce Bedrock costs by the most?,1671,637,0,3.0,1671.0,0.014568,24977.454000036232,us.anthropic.claude-sonnet-4-6,0.014568,,,,,
1,q15,cost,high,CAG,What token optimisation strategies reduce Bedrock costs by the most?,20,808,8390,,,0.014697,21277.30466600042,us.anthropic.claude-sonnet-4-6,0.014697,0.0,HIT,False,,
1,q15,cost,high,KAG,What token optimisation strategies reduce Bedrock costs by the most?,78,237,0,,,0.003789,9724.389957962558,us.anthropic.claude-sonnet-4-6,0.003789,,,,Bedrock,0.0
1,q16,security,medium,RAG,How do I use IAM database authentication with Amazon Neptune?,1495,470,0,3.0,1495.0,0.011535,11893.726832931861,us.anthropic.claude-sonnet-4-6,0.011535,,,,,
1,q16,security,medium,CAG,How do I use IAM database authentication with Amazon Neptune?,18,632,8390,,,0.012051,18581.81533392053,us.anthropic.claude-sonnet-4-6,0.012051,0.0,HIT,False,,
1,q16,security,medium,KAG,How do I use IAM database authentication with Amazon Neptune?,76,377,0,,,0.005883,11513.337666983716,us.anthropic.claude-sonnet-4-6,0.005883,,,,IAMDatabaseAuth,0.0
1,q17,overview,low,RAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,1851,178,0,3.0,1851.0,0.008223,9618.188958032988,us.anthropic.claude-sonnet-4-6,0.008223,,,,,
1,q17,overview,low,CAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,31,230,8390,,,0.006059999999999999,5619.275500066578,us.anthropic.claude-sonnet-4-6,0.006059999999999999,0.0,HIT,False,,
1,q17,overview,low,KAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,89,139,0,,,0.002352,6530.388041981496,us.anthropic.claude-sonnet-4-6,0.002352,,,,Claude-3.5-Sonnet,0.0
1,q18,infrastructure,medium,RAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,1495,378,0,3.0,1495.0,0.010155,13251.644207979552,us.anthropic.claude-sonnet-4-6,0.010155,,,,,
1,q18,infrastructure,medium,CAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,18,661,8390,,,0.012486,15339.03683302924,us.anthropic.claude-sonnet-4-6,0.012486,0.0,HIT,False,,
1,q18,infrastructure,medium,KAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,76,262,0,,,0.004158,10884.977167006582,us.anthropic.claude-sonnet-4-6,0.004158,,,,Terraform,0.0
1,q19,performance,high,RAG,"What are the latency differences between RAG, CAG, and KAG approaches?",1721,358,0,3.0,1721.0,0.010533,12681.20829097461,us.anthropic.claude-sonnet-4-6,0.010533,,,,,
1,q19,performance,high,CAG,"What are the latency differences between RAG, CAG, and KAG approaches?",25,592,8390,,,0.011472,13827.695708023384,us.anthropic.claude-sonnet-4-6,0.011472,0.0,HIT,False,,
1,q19,performance,high,KAG,"What are the latency differences between RAG, CAG, and KAG approaches?",83,287,0,,,0.004554,9759.57383401692,us.anthropic.claude-sonnet-4-6,0.004554,,,,RAG,0.0
1,q20,comparison,high,RAG,How does KAG reduce input token count compared to RAG for the same query?,1601,396,0,3.0,1601.0,0.010742999999999999,12127.912333933637,us.anthropic.claude-sonnet-4-6,0.010742999999999999,,,,,
1,q20,comparison,high,CAG,How does KAG reduce input token count compared to RAG for the same query?,24,807,8390,,,0.014693999999999999,20159.21462501865,us.anthropic.claude-sonnet-4-6,0.014693999999999999,0.0,HIT,False,,
1,q20,comparison,high,KAG,How does KAG reduce input token count compared to RAG for the same query?,82,114,0,,,0.0019560000000000003,10182.612499920651,us.anthropic.claude-sonnet-4-6,0.0019560000000000003,,,,KAG,0.0
2,q01,overview,medium,RAG,What is Amazon Bedrock and what foundation models does it support?,1591,330,0,3.0,1591.0,0.009722999999999999,9525.2813330153,us.anthropic.claude-sonnet-4-6,0.009722999999999999,,,,,
2,q01,overview,medium,CAG,What is Amazon Bedrock and what foundation models does it support?,20,430,8390,,,0.009027,12603.058791952208,us.anthropic.claude-sonnet-4-6,0.009027,0.0,HIT,False,,
2,q01,overview,medium,KAG,What is Amazon Bedrock and what foundation models does it support?,78,205,0,,,0.003309,6888.85033398401,us.anthropic.claude-sonnet-4-6,0.003309,,,,Bedrock,0.0
2,q02,cost,medium,RAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,1406,421,0,3.0,1406.0,0.010532999999999999,9600.168999982998,us.anthropic.claude-sonnet-4-6,0.010532999999999999,,,,,
2,q02,cost,medium,CAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,24,908,8390,,,0.016208999999999998,22846.02941700723,us.anthropic.claude-sonnet-4-6,0.016208999999999998,0.0,HIT,False,,
2,q02,cost,medium,KAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,82,183,0,,,0.002991,9331.729833967984,us.anthropic.claude-sonnet-4-6,0.002991,,,,PromptCaching,0.0
2,q03,comparison,high,RAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",1834,640,0,3.0,1834.0,0.015102,14414.413458085619,us.anthropic.claude-sonnet-4-6,0.015102,,,,,
2,q03,comparison,high,CAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",27,743,8390,,,0.013742999999999998,17922.961957985535,us.anthropic.claude-sonnet-4-6,0.013742999999999998,0.0,HIT,False,,
2,q03,comparison,high,KAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",85,281,0,,,0.00447,12204.900834010914,us.anthropic.claude-sonnet-4-6,0.00447,,,,RAG,0.0
2,q04,infrastructure,medium,RAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,1604,475,0,3.0,1604.0,0.011937,13077.790083014406,us.anthropic.claude-sonnet-4-6,0.011937,,,,,
2,q04,infrastructure,medium,CAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,20,1014,8390,,,0.017786999999999997,22446.566707920283,us.anthropic.claude-sonnet-4-6,0.017786999999999997,0.0,HIT,False,,
2,q04,infrastructure,medium,KAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,78,100,0,,,0.001734,5424.919917015359,us.anthropic.claude-sonnet-4-6,0.001734,,,,Neptune,0.0
2,q05,cost,low,RAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,1799,285,0,3.0,1799.0,0.009672,7632.811291026883,us.anthropic.claude-sonnet-4-6,0.009672,,,,,
2,q05,cost,low,CAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,29,249,8390,,,0.006338999999999999,7270.855166018009,us.anthropic.claude-sonnet-4-6,0.006338999999999999,0.0,HIT,False,,
2,q05,cost,low,KAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,87,216,0,,,0.0035009999999999998,7058.1714999862015,us.anthropic.claude-sonnet-4-6,0.0035009999999999998,,,,Bedrock,0.0
2,q06,implementation,medium,RAG,How do I use FAISS for vector search in a local RAG implementation?,1738,633,0,3.0,1738.0,0.014709,11447.839958011173,us.anthropic.claude-sonnet-4-6,0.014709,,,,,
2,q06,implementation,medium,CAG,How do I use FAISS for vector search in a local RAG implementation?,23,1024,8390,,,0.017945999999999997,21251.842166064307,us.anthropic.claude-sonnet-4-6,0.017945999999999997,0.0,HIT,False,,
2,q06,implementation,medium,KAG,How do I use FAISS for vector search in a local RAG implementation?,81,378,0,,,0.005913000000000001,6774.656958994456,us.anthropic.claude-sonnet-4-6,0.005913000000000001,,,,FAISS,0.0
2,q07,security,medium,RAG,What IAM permissions are required for a RAG application using Bedrock and S3?,1748,371,0,3.0,1748.0,0.010809000000000001,7488.868084037676,us.anthropic.claude-sonnet-4-6,0.010809000000000001,,,,,
2,q07,security,medium,CAG,What IAM permissions are required for a RAG application using Bedrock and S3?,25,477,8390,,,0.009747,12900.751125067472,us.anthropic.claude-sonnet-4-6,0.009747,0.0,HIT,False,,
2,q07,security,medium,KAG,What IAM permissions are required for a RAG application using Bedrock and S3?,83,294,0,,,0.004659,6973.949500010349,us.anthropic.claude-sonnet-4-6,0.004659,,,,IAM,0.0
2,q08,infrastructure,medium,RAG,What is Neptune Serverless and how does it scale for KAG workloads?,1697,382,0,3.0,1697.0,0.010821,8272.378292051144,us.anthropic.claude-sonnet-4-6,0.010821,,,,,
2,q08,infrastructure,medium,CAG,What is Neptune Serverless and how does it scale for KAG workloads?,25,593,8390,,,0.011487,15486.921000061557,us.anthropic.claude-sonnet-4-6,0.011487,0.0,HIT,False,,
2,q08,infrastructure,medium,KAG,What is Neptune Serverless and how does it scale for KAG workloads?,83,152,0,,,0.002529,11745.687082991935,us.anthropic.claude-sonnet-4-6,0.002529,,,,NeptuneServerless,0.0
2,q09,observability,medium,RAG,How can I monitor Bedrock token usage and cost using CloudWatch?,1835,862,0,3.0,1835.0,0.018435,12651.743083028123,us.anthropic.claude-sonnet-4-6,0.018435,,,,,
2,q09,observability,medium,CAG,How can I monitor Bedrock token usage and cost using CloudWatch?,21,963,8390,,,0.017025,12148.679542005993,us.anthropic.claude-sonnet-4-6,0.017025,0.0,HIT,False,,
2,q09,observability,medium,KAG,How can I monitor Bedrock token usage and cost using CloudWatch?,79,334,0,,,0.005247,7153.985875076614,us.anthropic.claude-sonnet-4-6,0.005247,,,,CloudWatch,0.0
2,q10,implementation,medium,RAG,What is the optimal chunk size for RAG document embedding with Titan V2?,1590,302,0,3.0,1590.0,0.0093,6811.852375045419,us.anthropic.claude-sonnet-4-6,0.0093,,,,,
2,q10,implementation,medium,CAG,What is the optimal chunk size for RAG document embedding with Titan V2?,23,315,8390,,,0.007311,9198.0652079219,us.anthropic.claude-sonnet-4-6,0.007311,0.0,HIT,False,,
2,q10,implementation,medium,KAG,What is the optimal chunk size for RAG document embedding with Titan V2?,81,104,0,,,0.001803,3356.973582995124,us.anthropic.claude-sonnet-4-6,0.001803,,,,TitanEmbedV2,0.0
2,q11,decision,high,RAG,When should I use CAG instead of RAG for a static knowledge base?,1720,437,0,3.0,1720.0,0.011715,8047.263958025724,us.anthropic.claude-sonnet-4-6,0.011715,,,,,
2,q11,decision,high,CAG,When should I use CAG instead of RAG for a static knowledge base?,22,635,8390,,,0.012108,18610.96958408598,us.anthropic.claude-sonnet-4-6,0.012108,0.0,HIT,False,,
2,q11,decision,high,KAG,When should I use CAG instead of RAG for a static knowledge base?,80,302,0,,,0.00477,9975.10337503627,us.anthropic.claude-sonnet-4-6,0.00477,,,,CAG,0.0
2,q12,implementation,high,RAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,1609,676,0,3.0,1609.0,0.014967,9605.720916995779,us.anthropic.claude-sonnet-4-6,0.014967,,,,,
2,q12,implementation,high,CAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,25,1024,8390,,,0.017952,16877.646749955602,us.anthropic.claude-sonnet-4-6,0.017952,0.0,HIT,False,,
2,q12,implementation,high,KAG,How does Gremlin graph traversal work for entity relationship extraction in KAG?,83,282,0,,,0.004479,8911.398499971256,us.anthropic.claude-sonnet-4-6,0.004479,,,,GraphTraversal,0.0
2,q13,production,high,RAG,What are the best practices for deploying RAG on AWS in production?,1709,583,0,3.0,1709.0,0.013871999999999999,14224.902541027404,us.anthropic.claude-sonnet-4-6,0.013871999999999999,,,,,
2,q13,production,high,CAG,What are the best practices for deploying RAG on AWS in production?,21,1024,8390,,,0.017939999999999998,19141.469582915306,us.anthropic.claude-sonnet-4-6,0.017939999999999998,0.0,HIT,False,,
2,q13,production,high,KAG,What are the best practices for deploying RAG on AWS in production?,79,221,0,,,0.003552,7367.800708976574,us.anthropic.claude-sonnet-4-6,0.003552,,,,RAG,0.0
2,q14,infrastructure,low,RAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,1608,574,0,3.0,1608.0,0.013434,10327.297708019614,us.anthropic.claude-sonnet-4-6,0.013434,,,,,
2,q14,infrastructure,low,CAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,24,912,8390,,,0.016269,17973.56850001961,us.anthropic.claude-sonnet-4-6,0.016269,0.0,HIT,False,,
2,q14,infrastructure,low,KAG,How does Amazon S3 integrate with Bedrock for document storage in RAG?,82,177,0,,,0.002901,5113.083041971549,us.anthropic.claude-sonnet-4-6,0.002901,,,,S3,0.0
2,q15,cost,high,RAG,What token optimisation strategies reduce Bedrock costs by the most?,1671,551,0,3.0,1671.0,0.013278,10251.186458044685,us.anthropic.claude-sonnet-4-6,0.013278,,,,,
2,q15,cost,high,CAG,What token optimisation strategies reduce Bedrock costs by the most?,20,902,8390,,,0.016107,20906.15129098296,us.anthropic.claude-sonnet-4-6,0.016107,0.0,HIT,False,,
2,q15,cost,high,KAG,What token optimisation strategies reduce Bedrock costs by the most?,78,143,0,,,0.002379,4100.369667052291,us.anthropic.claude-sonnet-4-6,0.002379,,,,Bedrock,0.0
2,q16,security,medium,RAG,How do I use IAM database authentication with Amazon Neptune?,1495,433,0,3.0,1495.0,0.01098,8027.864458039403,us.anthropic.claude-sonnet-4-6,0.01098,,,,,
2,q16,security,medium,CAG,How do I use IAM database authentication with Amazon Neptune?,18,592,8390,,,0.011451,13366.588499979116,us.anthropic.claude-sonnet-4-6,0.011451,0.0,HIT,False,,
2,q16,security,medium,KAG,How do I use IAM database authentication with Amazon Neptune?,76,167,0,,,0.0027329999999999998,4353.283958975226,us.anthropic.claude-sonnet-4-6,0.0027329999999999998,,,,IAMDatabaseAuth,0.0
2,q17,overview,low,RAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,1851,211,0,3.0,1851.0,0.008718,4319.7430410655215,us.anthropic.claude-sonnet-4-6,0.008718,,,,,
2,q17,overview,low,CAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,31,183,8390,,,0.005355,3805.2827089559287,us.anthropic.claude-sonnet-4-6,0.005355,0.0,HIT,False,,
2,q17,overview,low,KAG,What is the context window size for Claude 3.5 Sonnet and Claude 3 Haiku?,89,133,0,,,0.002262,4105.010458035395,us.anthropic.claude-sonnet-4-6,0.002262,,,,Claude-3.5-Sonnet,0.0
2,q18,infrastructure,medium,RAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,1495,467,0,3.0,1495.0,0.01149,10248.798290966079,us.anthropic.claude-sonnet-4-6,0.01149,,,,,
2,q18,infrastructure,medium,CAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,18,638,8390,,,0.012141,14447.73404195439,us.anthropic.claude-sonnet-4-6,0.012141,0.0,HIT,False,,
2,q18,infrastructure,medium,KAG,How does Terraform provision Amazon Neptune Serverless infrastructure?,76,362,0,,,0.005658,7430.805417010561,us.anthropic.claude-sonnet-4-6,0.005658,,,,Terraform,0.0
2,q19,performance,high,RAG,"What are the latency differences between RAG, CAG, and KAG approaches?",1721,408,0,3.0,1721.0,0.011283,8952.33800006099,us.anthropic.claude-sonnet-4-6,0.011283,,,,,
2,q19,performance,high,CAG,"What are the latency differences between RAG, CAG, and KAG approaches?",25,722,8390,,,0.013422,17548.869458027184,us.anthropic.claude-sonnet-4-6,0.013422,0.0,HIT,False,,
2,q19,performance,high,KAG,"What are the latency differences between RAG, CAG, and KAG approaches?",83,316,0,,,0.0049889999999999995,7662.855415954255,us.anthropic.claude-sonnet-4-6,0.0049889999999999995,,,,RAG,0.0
2,q20,comparison,high,RAG,How does KAG reduce input token count compared to RAG for the same query?,1601,411,0,3.0,1601.0,0.010968,8901.044458034448,us.anthropic.claude-sonnet-4-6,0.010968,,,,,
2,q20,comparison,high,CAG,How does KAG reduce input token count compared to RAG for the same query?,24,792,8390,,,0.014469,18012.147290981375,us.anthropic.claude-sonnet-4-6,0.014469,0.0,HIT,False,,
2,q20,comparison,high,KAG,How does KAG reduce input token count compared to RAG for the same query?,82,85,0,,,0.0015210000000000002,3361.942082992755,us.anthropic.claude-sonnet-4-6,0.0015210000000000002,,,,KAG,0.0
3,q01,overview,medium,RAG,What is Amazon Bedrock and what foundation models does it support?,1591,294,0,3.0,1591.0,0.009183,4992.530042072758,us.anthropic.claude-sonnet-4-6,0.009183,,,,,
3,q01,overview,medium,CAG,What is Amazon Bedrock and what foundation models does it support?,20,417,8390,,,0.008832,8542.072416981682,us.anthropic.claude-sonnet-4-6,0.008832,0.0,HIT,False,,
3,q01,overview,medium,KAG,What is Amazon Bedrock and what foundation models does it support?,78,217,0,,,0.0034889999999999995,6131.612916011363,us.anthropic.claude-sonnet-4-6,0.0034889999999999995,,,,Bedrock,0.0
3,q02,cost,medium,RAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,1406,425,0,3.0,1406.0,0.010592999999999998,7506.275375024416,us.anthropic.claude-sonnet-4-6,0.010592999999999998,,,,,
3,q02,cost,medium,CAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,24,769,8390,,,0.014124,17472.35916601494,us.anthropic.claude-sonnet-4-6,0.014124,0.0,HIT,False,,
3,q02,cost,medium,KAG,How does prompt caching work on Amazon Bedrock and what are the cost savings?,82,208,0,,,0.003366,5282.67212503124,us.anthropic.claude-sonnet-4-6,0.003366,,,,PromptCaching,0.0
3,q03,comparison,high,RAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",1834,610,0,3.0,1834.0,0.014652,13705.683249980211,us.anthropic.claude-sonnet-4-6,0.014652,,,,,
3,q03,comparison,high,CAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",27,1024,8390,,,0.017958,22224.279917078093,us.anthropic.claude-sonnet-4-6,0.017958,0.0,HIT,False,,
3,q03,comparison,high,KAG,"What is the difference between RAG, CAG, and KAG for token cost optimisation?",85,427,0,,,0.00666,9771.88166603446,us.anthropic.claude-sonnet-4-6,0.00666,,,,RAG,0.0
3,q04,infrastructure,medium,RAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,1604,481,0,3.0,1604.0,0.012027,8558.977416949347,us.anthropic.claude-sonnet-4-6,0.012027,,,,,
3,q04,infrastructure,medium,CAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,20,1024,8390,,,0.017936999999999998,19811.145000043325,us.anthropic.claude-sonnet-4-6,0.017936999999999998,0.0,HIT,False,,
3,q04,infrastructure,medium,KAG,How does Amazon Neptune support knowledge graphs in KAG pipelines?,78,103,0,,,0.001779,3492.587291984819,us.anthropic.claude-sonnet-4-6,0.001779,,,,Neptune,0.0
3,q05,cost,low,RAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,1799,308,0,3.0,1799.0,0.010017,6419.174958020449,us.anthropic.claude-sonnet-4-6,0.010017,,,,,
3,q05,cost,low,CAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,29,293,8390,,,0.006999,15270.687833079137,us.anthropic.claude-sonnet-4-6,0.006999,0.0,HIT,False,,
3,q05,cost,low,KAG,What is the pricing for Claude 3.5 Sonnet input and output tokens on Bedrock?,87,181,0,,,0.002976,4614.287709002383,us.anthropic.claude-sonnet-4-6,0.002976,,,,Bedrock,0.0
